Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.4339133342319825,1,0.08333333333333333,162039.78,1385.783012857057,84361.72
2.245192859026253,1,0.14705882352941177,0.0,1021.8423369704847,43540.59
2.35610326082492,1,0.0425531914893617,0.0,1209.4021502147275,110900.43
2.022718127626029,2,0.2631578947368421,97445.49,1324.2077774012123,122823.34
2.2554909653968886,2,0.14285714285714285,0.0,1445.2129668096027,62634.94
2.3630059634160205,1,0.1875,163630.76,1292.3259369053928,41816.49
2.1743130596034814,1,0.32142857142857145,85146.36,1091.121339035636,2803.89
2.1156565510330023,2,0.3333333333333333,0.0,1403.0850571436645,92612.88
2.223417562945193,1,0.0625,84378.9,1683.329195768729,75396.43
2.1313961985958643,1,0.4,0.0,1311.9342595862302,109895.16
2.27502803718183,1,0.13513513513513514,124053.03,1612.688461057903,118591.67
2.301986844346629,1,0.175,0.0,1769.597747733742,141652.2
2.2932894924760308,2,0.02564102564102564,142876.98,1175.4561583610407,44363.42
2.1998811885849787,3,0.06666666666666667,158584.82,1343.874425067467,142342.55
2.2654287422515114,2,0.0,127675.39,1640.3958185963202,74260.16
2.2654287422515114,2,0.2222222222222222,97786.08,1427.8476770125635,21478.36
2.3265285148247496,1,0.18604651162790697,121911.59,1688.3890924652428,193312.33
2.3417280895247248,1,0.044444444444444446,0.0,1373.4405956609507,143458.31
2.417974781960566,1,0.07017543859649122,112044.72,1026.6021780675956,41229.73
2.417974781960566,2,0.07017543859649122,0.0,1470.0649370513318,49684.09
2.245192859026253,2,0.08823529411764706,0.0,1489.9837332698705,55816.2
2.2932894924760308,2,0.10256410256410256,0.0,1134.3973870609093,27150.35
2.3490137023366073,2,0.17391304347826086,0.0,1375.907994712817,60739.16
2.160665483278932,1,0.2962962962962963,0.0,1260.5402965733226,20066.38
2.3417280895247248,2,0.17777777777777778,0.0,1091.121339035636,36193.07
2.38891194008293,1,0.019230769230769232,131441.51,1021.8423369704847,37240.11
2.1873703035406575,2,0.10344827586206896,0.0,1255.6588517379364,142238.54
2.3630059634160205,2,0.020833333333333332,156848.13,1549.9351567474923,99475.95
2.2654287422515114,1,0.1388888888888889,156021.31,1894.8345828297784,122662.98
2.223417562945193,2,0.28125,0.0,1754.3356052379022,133112.41
2.4629682890571427,2,0.09090909090909091,0.0,1083.9288681176836,160663.11
2.4390043079615418,1,0.11475409836065574,91070.43,1331.5786003801982,101839.77
2.2554909653968886,1,0.2571428571428571,0.0,1499.9554228427041,167033.83
2.2654287422515114,2,0.2222222222222222,68348.18,1221.5542727110164,50400.32
2.1873703035406575,2,0.1724137931034483,0.0,1512.4314761233109,108577.97
2.2843088418441275,3,0.23684210526315788,140278.99,1168.1975193536475,171457.06
2.38891194008293,1,0.15384615384615385,170008.84,1467.5774048591347,56407.42
2.38891194008293,1,0.15384615384615385,123925.23,1228.8526800360075,111342.66
2.1743130596034814,1,0.2857142857142857,134766.85,1861.5065095168782,79355.87
2.35610326082492,1,0.1276595744680851,89047.14,1388.2531192276335,116286.25
2.3490137023366073,2,0.06521739130434782,0.0,1348.7966288953578,62825.03
2.1743130596034814,2,0.03571428571428571,118402.25,1437.7675470709294,14288.93
2.2843088418441275,1,0.18421052631578946,0.0,1590.0621213625873,53534.8
2.234510488261608,2,0.18181818181818182,0.0,1797.6202569688921,115676.61
2.484742783710815,1,0.014084507042253521,104308.77,1151.2822379678123,25650.04
2.35610326082492,1,0.02127659574468085,139887.01,1567.4752148262721,95719.73
2.245192859026253,1,0.14705882352941177,141173.03,1572.4910978368232,98896.06
2.160665483278932,2,0.14814814814814814,87637.26,1527.419416265338,196111.35
2.1743130596034814,1,0.25,160376.61,1574.9997760110166,196853.11
2.3265285148247496,2,0.16279069767441862,97473.87,1115.1381140614183,159823.16
2.3697304003320947,1,0.061224489795918366,0.0,1131.9877693964909,61820.41
2.3104164240734093,1,0.12195121951219512,144147.68,1100.7203485501793,14789.9
2.0990883953573993,1,0.30434782608695654,104744.89,1115.1381140614183,170262.97
2.1873703035406575,2,0.13793103448275862,121823.4,1228.8526800360075,50368.87
2.3104164240734093,1,0.24390243902439024,150148.51,1361.1117700982827,6936.27
2.1313961985958643,2,0.4,0.0,1107.9263546635323,69361.95
2.160665483278932,2,0.2962962962962963,0.0,1074.3480104931007,49089.36
2.3342365583353355,1,0.18181818181818182,158697.61,1534.9201690424097,107181.22
2.301986844346629,1,0.075,54428.37,1248.3410492570924,109638.78
2.4674865546864484,2,0.07462686567164178,0.0,1033.7470147716765,85890.16
2.1998811885849787,1,0.03333333333333333,127023.39,1645.4397232725096,138780.89
2.2654287422515114,2,0.05555555555555555,70181.48,1272.7540436483796,80608.12
2.1743130596034814,2,0.07142857142857142,0.0,1316.8419839327578,25395.83
2.1743130596034814,2,0.25,110976.23,903.755643372381,138526.96
2.1156565510330023,2,0.041666666666666664,0.0,1351.2585578902165,180969.55
2.2554909653968886,2,0.2,0.0,1255.6588517379364,70760.69
2.2654287422515114,2,0.027777777777777776,157267.95,1236.1564084089898,141533.19
2.245192859026253,1,0.11764705882352941,142393.11,1412.9837248745073,11276.48
2.1998811885849787,1,0.26666666666666666,127406.5,1223.9864824513936,192950.6
2.245192859026253,2,0.14705882352941177,0.0,1455.147514453696,163830.64
2.3185925630675546,1,0.023809523809523808,75681.52,875.6856059708666,57098.0
2.1873703035406575,1,0.06896551724137931,112367.34,1131.9877693964909,185630.76
2.301986844346629,1,0.125,105683.63,1422.890907028271,173617.09
2.417974781960566,2,0.14035087719298245,126776.3,1917.9501481180039,132298.49
2.27502803718183,2,0.05405405405405406,103769.22,1728.9349168818012,194099.12
2.35610326082492,1,0.02127659574468085,95120.59,1807.823607778925,127875.1
2.3104164240734093,2,0.1951219512195122,0.0,1284.9821854447725,161954.43
2.504660281887183,1,0.11842105263157894,126534.6,1378.3759366904264,39789.62
2.223417562945193,2,0.1875,169089.38,1343.874425067467,101057.95
2.234510488261608,1,0.24242424242424243,74963.5,1492.4758903540908,32770.56
2.4009427437364295,1,0.1111111111111111,171137.62,1562.4613002158171,167023.95
2.1873703035406575,1,0.10344827586206896,130830.22,1275.1985237621816,61048.53
2.3104164240734093,1,0.1951219512195122,107525.07,1779.7814977114303,18510.41
2.2843088418441275,1,0.07894736842105263,99897.53,1304.5768958365832,37054.65
2.3342365583353355,4,0.11363636363636363,0.0,1361.1117700982827,117572.59
2.3185925630675546,1,0.023809523809523808,157498.9,1117.543307507693,82276.62
2.2118851258871612,1,0.03225806451612903,118870.92,1825.6964671914307,101704.19
2.2118851258871612,1,0.2903225806451613,138857.59,1388.2531192276335,48640.77
2.3265285148247496,2,0.046511627906976744,0.0,1812.927936522924,132908.07
2.3185925630675546,2,0.07142857142857142,175159.9,1403.0850571436645,67124.48
2.1463783244013044,2,0.23076923076923078,0.0,1660.5828057221925,34948.77
2.3104164240734093,2,0.14634146341463414,135203.81,1497.4617357817792,121967.88
2.1743130596034814,1,0.25,0.0,1346.3352510345903,129526.57
2.3762846050242845,1,0.16,98173.02,1797.6202569688921,22457.25
2.1873703035406575,2,0.3448275862068966,130420.2,1879.4433798622508,106276.55
2.301986844346629,2,0.075,149961.99,1348.7966288953578,104610.86
2.1156565510330023,2,0.0,148298.59,1480.020224175276,182913.95
2.3417280895247248,1,0.2,108231.37,1562.4613002158171,188574.08
2.3185925630675546,2,0.023809523809523808,0.0,1420.4133157181202,5768.32
2.1743130596034814,2,0.21428571428571427,149594.02,1405.5589233832409,102325.19
2.301986844346629,1,0.125,139129.44,1189.9899177457078,32635.54
2.301986844346629,2,0.225,0.0,1086.3257099719967,33266.29
2.3265285148247496,1,0.20930232558139536,79120.27,1615.2049147000685,548.52
2.160665483278932,2,0.25925925925925924,0.0,953.1350132533992,156150.08
2.3104164240734093,2,0.24390243902439024,113270.2,1180.2983094393146,185387.14
2.394998746416876,2,0.1320754716981132,0.0,1415.4597239421867,130132.41
2.2654287422515114,2,0.16666666666666666,0.0,1112.7335567473085,102280.29
2.4439910926393944,1,0.016129032258064516,124678.35,1917.9501481180039,70916.0
2.27502803718183,1,0.21621621621621623,113899.92,1564.9680111740358,80215.2
2.2654287422515114,1,0.05555555555555555,116695.27,1465.0903898197128,193201.86
2.4629682890571427,1,0.07575757575757576,149950.19,1270.3101393182096,76267.59
2.1313961985958643,2,0.16,148045.45,1383.3134464924779,114722.42
2.3826761003443613,1,0.0784313725490196,124425.99,1917.9501481180039,118545.49
2.160665483278932,2,0.18518518518518517,130231.8,1255.6588517379364,192427.16
2.2843088418441275,1,0.02631578947368421,0.0,1336.4952661575737,112442.63
2.234510488261608,1,0.12121212121212122,135946.26,1202.1180500881858,63170.0
2.3630059634160205,1,0.041666666666666664,0.0,1812.927936522924,160976.85
2.2554909653968886,1,0.08571428571428572,0.0,1353.7210372618706,80190.36
2.4439910926393944,1,0.14516129032258066,148214.36,1562.4613002158171,48571.14
2.223417562945193,2,0.21875,94753.55,1248.3410492570924,18149.03
2.234510488261608,2,0.21212121212121213,135310.41,1408.0333238899696,171668.2
2.2654287422515114,1,0.2222222222222222,67226.37,1650.4855255995692,130789.6
2.160665483278932,1,0.037037037037037035,94920.71,1532.4194173463745,40339.9
2.2118851258871612,2,0.06451612903225806,0.0,1410.5082579557495,15200.61
2.2843088418441275,1,0.07894736842105263,104339.56,1380.8444208606452,119882.86
2.3342365583353355,2,0.06818181818181818,164113.04,1144.0421274242647,12120.79
2.3490137023366073,2,0.06521739130434782,0.0,1917.9501481180039,187980.21
2.1463783244013044,1,0.34615384615384615,105522.06,967.3019584498803,10842.46
2.38891194008293,1,0.1346153846153846,0.0,1127.170422019859,194113.99
2.2932894924760308,2,0.2564102564102564,0.0,1258.0992837390042,170409.45
2.160665483278932,1,0.1111111111111111,107375.82,1368.5074292777258,62703.38
2.3697304003320947,1,0.04081632653061224,108204.52,1380.8444208606452,169037.84
2.3104164240734093,1,0.0975609756097561,115897.73,1410.5082579557495,143544.48
2.3697304003320947,3,0.04081632653061224,88915.37,1316.8419839327578,161435.02
2.223417562945193,1,0.28125,103324.78,1071.9544289906669,46127.7
2.234510488261608,2,0.21212121212121213,154969.79,1894.8345828297784,99505.75
2.2843088418441275,2,0.10526315789473684,119624.54,1462.6038925948835,110472.12
2.4124254007976647,3,0.03571428571428571,111920.13,967.3019584498803,197634.11
2.1156565510330023,1,0.25,149592.14,1202.1180500881858,153771.8
2.4009427437364295,1,0.09259259259259259,0.0,1380.8444208606452,150836.98
2.1873703035406575,2,0.034482758620689655,0.0,1507.4395337550127,154695.57
2.245192859026253,1,0.14705882352941177,103818.43,1820.5877357471109,166038.27
2.2554909653968886,2,0.05714285714285714,121968.11,1043.2828878146527,188343.05
2.3185925630675546,2,0.023809523809523808,147249.29,1270.3101393182096,63023.02
2.301986844346629,2,0.175,106901.42,1009.9546454685136,118045.98
2.2654287422515114,1,0.027777777777777776,114391.62,1455.147514453696,53412.54
2.3185925630675546,2,0.07142857142857142,92578.14,1512.4314761233109,70810.6
2.223417562945193,2,0.3125,0.0,1356.1840662552702,103287.62
2.0816107672873483,2,0.3181818181818182,0.0,1119.949136053697,104170.48
2.3762846050242845,1,0.14,81310.34,1275.1985237621816,183868.01
2.234510488261608,2,0.30303030303030304,130229.71,1767.0529317454839,54019.93
2.2554909653968886,1,0.05714285714285714,79126.17,1642.9175334536717,126997.53
2.245192859026253,2,0.058823529411764705,0.0,929.5808667918405,175480.93
2.3104164240734093,1,0.12195121951219512,0.0,1440.2488293423537,88279.6
2.3490137023366073,2,0.15217391304347827,0.0,1168.1975193536475,130590.35
2.4339133342319825,1,0.05,115924.89,1678.2711644228807,93524.19
2.234510488261608,2,0.21212121212121213,0.0,1683.329195768729,82996.47
2.1998811885849787,2,0.23333333333333334,0.0,1403.0850571436645,153566.97
2.3185925630675546,1,0.23809523809523808,0.0,1861.5065095168782,186071.14
2.3417280895247248,2,0.06666666666666667,143734.01,1165.7792001930436,96404.38
2.234510488261608,1,0.06060606060606061,80002.33,1346.3352510345903,104079.62
2.3265285148247496,2,0.18604651162790697,0.0,1544.9281691968358,9704.66
2.301986844346629,1,0.15,132308.22,1853.8257543964578,117122.5
2.4009427437364295,1,0.14814814814814814,172192.49,1597.5998739698016,136902.01
2.27502803718183,2,0.10810810810810811,0.0,1316.8419839327578,125696.26
2.3104164240734093,1,0.21951219512195122,144326.09,1383.3134464924779,73979.85
2.1998811885849787,1,0.26666666666666666,141441.75,1487.4920874633417,16278.97
2.234510488261608,2,0.24242424242424243,0.0,1304.5768958365832,63176.77
2.234510488261608,2,0.21212121212121213,0.0,1462.6038925948835,88187.81
2.2118851258871612,2,0.22580645161290322,0.0,1117.543307507693,175697.87
2.3104164240734093,1,0.1951219512195122,60880.68,1917.9501481180039,31825.84
2.2654287422515114,1,0.1111111111111111,98266.3,1307.0287863233789,46416.36
2.301986844346629,1,0.2,110340.68,1388.2531192276335,157886.6
2.223417562945193,1,0.21875,71872.19,1311.9342595862302,151924.9
2.2118851258871612,2,0.16129032258064516,133299.67,824.5113270248626,72950.14
2.2843088418441275,1,0.10526315789473684,123345.85,1564.9680111740358,141827.83
2.3265285148247496,1,0.20930232558139536,78022.61,1243.4654341088476,30662.91
2.417974781960566,2,0.10526315789473684,136325.48,1532.4194173463745,72549.27
2.1463783244013044,2,0.3076923076923077,149542.52,1299.6748111500838,197911.52
2.3490137023366073,1,0.1956521739130435,139859.54,1383.3134464924779,38967.29
2.2554909653968886,1,0.22857142857142856,118989.92,1131.9877693964909,135536.72
2.223417562945193,2,0.0,109570.21,1122.3555986706106,172049.84
2.301986844346629,3,0.125,62389.03,1280.0892080137126,148623.43
2.3630059634160205,1,0.041666666666666664,109349.29,1144.0421274242647,88703.04
2.2654287422515114,1,0.05555555555555555,154525.7,1472.552985736312,27468.72
2.2843088418441275,1,0.07894736842105263,126152.84,1494.968558072108,15378.75
2.2932894924760308,1,0.02564102564102564,60374.98,1625.2755345677588,40223.74
2.27502803718183,2,0.13513513513513514,0.0,1637.8745792509428,27528.4
2.2843088418441275,1,0.18421052631578946,0.0,1331.5786003801982,27239.28
2.1313961985958643,1,0.16,115142.9,1395.6666711394375,148098.95
2.2554909653968886,2,0.2571428571428571,0.0,1445.2129668096027,195580.28
2.234510488261608,2,0.30303030303030304,0.0,1749.2518354098681,162022.47
2.3104164240734093,1,0.0,134378.89,1209.4021502147275,105746.94
2.223417562945193,1,0.25,130627.66,1445.2129668096027,47161.25
2.3185925630675546,1,0.21428571428571427,222267.63,1660.5828057221925,101108.85
2.3104164240734093,1,0.07317073170731707,63873.56,1255.6588517379364,83753.64
2.3185925630675546,1,0.16666666666666666,118274.71,1807.823607778925,25885.72
2.1156565510330023,2,0.16666666666666666,0.0,1375.907994712817,70668.77
2.301986844346629,1,0.0,118633.08,1363.5764434489392,60032.46
2.1743130596034814,1,0.14285714285714285,145605.44,1567.4752148262721,93883.53
2.234510488261608,1,0.21212121212121213,153663.27,934.2859027094192,111868.23
2.301986844346629,2,0.25,134320.23,946.06118939318,150757.35
2.3697304003320947,1,0.12244897959183673,106770.82,1632.8335293049752,123499.27
2.4390043079615418,2,0.14754098360655737,0.0,1326.6641606009516,150227.85
2.223417562945193,3,0.28125,0.0,1524.920168115443,38533.79
2.2932894924760308,1,0.20512820512820512,0.0,1415.4597239421867,137452.57
2.3697304003320947,1,0.14285714285714285,108007.36,1789.972402098966,47125.11
2.3104164240734093,1,0.04878048780487805,138878.81,1277.6435788272236,112269.67
2.245192859026253,2,0.17647058823529413,0.0,1564.9680111740358,175310.38
2.1313961985958643,2,0.28,0.0,1810.375551431559,23180.37
2.3630059634160205,1,0.16666666666666666,115115.38,1487.4920874633417,139558.6
2.27502803718183,1,0.24324324324324326,124969.13,1180.2983094393146,60194.05
2.301986844346629,1,0.025,99745.95,1779.7814977114303,177524.19
2.022718127626029,2,0.3157894736842105,0.0,1615.2049147000685,151581.79
2.2554909653968886,2,0.2,0.0,1326.6641606009516,150784.29
2.3490137023366073,2,0.06521739130434782,0.0,1445.2129668096027,176276.1
2.3104164240734093,1,0.17073170731707318,179904.0,1625.2755345677588,137180.95
2.223417562945193,2,0.03125,0.0,1233.7212425260882,9902.39
2.2654287422515114,2,0.08333333333333333,121542.57,1455.147514453696,186841.71
2.2654287422515114,2,0.1388888888888889,115725.24,1769.597747733742,1871.25
2.234510488261608,2,0.09090909090909091,0.0,1812.927936522924,141426.78
2.3104164240734093,1,0.0975609756097561,139840.36,1214.2612103860613,163524.7
2.4124254007976647,2,0.125,152759.0,1194.8393599894362,133167.11
2.3342365583353355,2,0.06818181818181818,0.0,1348.7966288953578,88407.51
2.0990883953573993,2,0.08695652173913043,94464.81,1577.5089445109722,185900.88
2.3342365583353355,2,0.045454545454545456,79064.85,1375.907994712817,113291.75
2.0435414022979725,1,0.0,83459.86,1141.630003878727,146752.67
2.428714232276881,2,0.13559322033898305,119152.1,1062.3866676275131,170679.74
2.2932894924760308,2,0.07692307692307693,124548.99,1917.9501481180039,120380.12
2.2118851258871612,1,0.25806451612903225,0.0,1267.8668116066742,141677.33
2.2843088418441275,1,0.2631578947368421,82697.28,1408.0333238899696,74846.67
2.234510488261608,1,0.12121212121212122,88046.88,1597.5998739698016,186942.49
2.2554909653968886,2,0.11428571428571428,141359.37,1028.9831148091948,39519.53
2.1998811885849787,2,0.1,143396.54,1095.9195547425074,898.51
2.223417562945193,1,0.1875,166824.59,1194.8393599894362,139451.98
2.406749789260666,1,0.07272727272727272,129646.91,1482.510332267739,184125.1
2.2654287422515114,2,0.1111111111111111,0.0,1537.4214206881204,130789.15
2.1156565510330023,1,0.3333333333333333,92760.55,1398.1389303085555,35896.75
